stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,wheelchair_boarding
2673,24925-,Giardini Collina,,46.068199,11.129707,10110,2
2676,31326-,Via Cittadella Via Mozart,,45.901296,11.040141,10121,1
2680,20145-,Gazzoletti Piazza Dante,,46.071849,11.122012,10110,1
2682,25050-,Povo Sommarive,,46.065493,11.150401,10110,2
2683,25055z,Povo "Polo Scientifico" Est,,46.067131,11.150510,10110,2
2686,33041e,Isera P.Zza S.Vincenzo-E.,,45.885395,11.009226,13041,2
2688,25650x,Villazzano "Stazione Fs",,46.044677,11.139674,15650,1
2689,25650z,Villazzano "Stazione Fs",,46.044632,11.139478,10110,1
2699,32221x,Ss.12 "Rovercenter",,45.864129,11.029039,10101,2
2701,25815x,Ss 349 Pozzata,,46.041497,11.142601,10110,2
2702,27520-,Parcheggio Ghiaie,,46.038643,11.124383,11015,
2706,31586o,Via Pedroni,,45.892054,11.032947,10121,
2707,31692o,Via Unione "Residenza Eos",,45.893575,11.027471,10121,2
2710,31694o,Via Unione Scuole Filzi,,45.888851,11.024409,10121,1
2713,21290z,Dos Trento Mariano,,46.073642,11.114545,10110,2
2746,33066z,Lenzima Via Della Vittoria,via della Vittoria 13,45.877341,10.991795,13041,2
2747,33066x,Lenzima Via Della Vittoria,via della Vittoria fronte civ. 11,45.877393,10.991516,13041,2
2755,31251z,Via Baratieri,,45.894959,11.040345,10121,
2757,32611z,Noriglio Mon. Ai Caduti,,45.883883,11.070270,10101,2
2758,31811z,Viale Vittoria Scuole Degasperi,,45.884953,11.023994,10101,1
2759,24913-,Via Delle Laste,,46.072479,11.129844,10110,
2760,37101-,Savignano,,45.938052,11.055978,17031,
2763,22815c,Gard.D.Mezzo Dos D.La Luna,via Dos de la Luna 54,46.115290,11.117253,10110,2
2764,22820z,Gard.D.Mezzo Maso Garbini,via Dos de la Luna 2,46.114547,11.116633,10110,2
2767,23425z,Vigo Meano "S.Pietro",,46.128254,11.134672,10110,1
2768,31694e,Via Unione Scuole Filzi,,45.888500,11.024266,10101,2
2770,31329s,Via Comel,,45.903978,11.042051,10101,
2775,31726x,Via Zigherane,,45.879419,11.023347,10101,
2776,31726z,Via Zigherane,,45.879872,11.022909,10101,2
2777,31736c,Baldresca,,45.880234,11.028386,10101,
2780,21687z,Ss 45 S.Giorgio,,46.078559,11.099223,10110,2
2782,22555z,Spini "Pal. Giano",,46.121670,11.095136,10110,1
2783,22555x,Spini "Pal. Giano",,46.121606,11.095087,10110,1
2784,22575x,Spini Varsavia,,46.125528,11.098368,10110,2
2785,22575z,Spini Varsavia,,46.125825,11.098119,10110,2
2786,22570z,Spini Masadori,,46.119932,11.096486,10110,1
2787,22570x,Spini Masadori,,46.120106,11.096254,10110,1
2788,22560x,Spini Bregenz,,46.117063,11.092401,10110,2
2789,22560z,Spini Bregenz,,46.117025,11.092475,10110,2
2790,22565c,Spini "Casa Circondariale",,46.127053,11.096713,10110,1
2791,22905z,Interporto "Interbrennero",,46.111248,11.090882,10110,1
2792,22905x,Interporto "Interbrennero",,46.111195,11.090792,10110,1
2793,22915x,Innsbruck "Trentino Trasporti",via Innsbruck 65,46.101861,11.094798,10110,1
2794,22915z,Innsbruck "Trentino Trasporti",via Innsbruck 65,46.102289,11.094582,10110,1
2795,22910z,Interporto "Logistica 2",,46.106315,11.092329,10110,1
2796,22910x,Interporto "Logistica 2",,46.106112,11.092271,10110,1
2797,22920x,Interporto "Fercam",,46.108338,11.091621,10110,1
2798,22920z,Interporto "Fercam",,46.108429,11.091700,10110,1
2799,22607z,Spini Praga,,46.123565,11.097434,10110,2
2800,38571x,Pedersano,,45.922485,11.020169,18511,
2801,28320z,Vela "Scuole S.Vigilio",,46.081347,11.102631,10110,1
2802,38091x,Villa Lagar. "Bocciodromo",,45.920494,11.031916,18041,2
2803,38091z,Villa Lagar. "Bocciodromo",,45.920164,11.031839,18041,1
2804,38081z,Villa Lagarina "Al Ponte",,45.913403,11.036873,18041,2
2805,38081x,Villa Lagarina "Al Ponte",,45.913209,11.037197,18041,2
2806,32236x,Ss.240 "Alla Staffa",,45.872747,11.024718,10101,2
2812,38526x,Castellano Don Zanolli,,45.926204,11.006070,18511,2
2814,26012z,Mattarello Gotarda,,46.009948,11.128593,10110,2
2815,26027z,Mattarello Fratte,,46.005384,11.126518,10110,2
2816,31716z,Via Zandonai,,45.886686,11.020064,10101,
2817,22500c,Roncafort Nord,,46.103530,11.100099,10110,1
2820,25025x,Povo Pantè,,46.063940,11.150611,10110,2
2822,34061E,Mori Via Filzi,,45.854298,10.972117,14051,2
2823,34051E,Mori Via Don Sturzo,,45.853715,10.970089,14051,2
2824,34141x,Mori Via Terra Nera,,45.850042,10.980950,14051,2
2825,31581x,Via All'adige,,45.888292,11.018708,10101,
2827,32706z,Via Monte Pipel,,45.895169,11.057150,10101,
2828,22925x,Interporto "Sait",,46.113255,11.090192,10110,1
2829,22925z,Interporto "Sait",,46.113317,11.090281,10110,1
2831,31246z,Via Balista Ist. Veronesi,,45.896006,11.030938,10101,2
2832,31811x,Viale Vittoria Scuole Degasperi,,45.884890,11.024081,10101,1
2833,25055x,Povo "Polo Scientifico" Ovest,,46.067072,11.150437,10110,1
2835,16501,Calliano Via Marcolini,,45.931762,11.092358,16501,2
2836,36501z,Calliano Via Marcolini,,45.931768,11.092675,16501,2
2837,39051z,Volano Via Delle Ancone,,45.917852,11.076416,19011,2
2838,39061z,Ss.12 Fornaci,,45.919361,11.085082,19011,2
2839,39011z,Volano Via Roma,,45.917223,11.069948,19011,1
2840,36001n,Nomi Cantina Sociale,,45.928305,11.074605,16011,2
2841,35116z,Nogaredo Via Verdi,,45.911561,11.024449,15091,2
2843,35161x,Sp.20 Bivio Noarna,,45.915888,11.016724,15091,2
2844,35161z,Sp.20 Bivio Noarna,,45.915912,11.016946,15091,2
2845,31226c,Via 13 Settembre,,45.908319,11.041670,10121,
2848,32801c,Campana Dei Caduti,,45.874479,11.040900,10101,
2849,32091x,Marco Parco Ex De Bellat,,45.843739,11.007041,10101,2
2850,32091z,Marco Parco Ex De Bellat,,45.843620,11.007289,10101,2
2851,32081x,Marco Via S.Romedio,,45.845993,11.004454,10101,2
2852,32081z,Marco Via S.Romedio,,45.847454,11.003501,10101,2
2853,32216x,Mori Stazione,,45.860779,11.001749,10101,2
2854,32216z,Mori Stazione,,45.860866,11.001649,10101,2
2855,31651n,Via Salvetti,,45.905917,11.042877,10101,
2856,36511z,Ss.12 Castel Pietra,,45.921743,11.091347,16501,2
2857,36511x,Ss.12 Castel Pietra,,45.923644,11.092531,16501,2
2858,36521x,Ss.12 Campagnole,,45.928774,11.092995,16501,2
2859,36521z,Ss.12 Campagnole,,45.928900,11.093196,16501,2
2861,37501z,Porte di Trambileno,,45.883428,11.051695,10101,2
2862,37501x,Porte di Trambileno,,45.883552,11.051972,10101,2
2863,32811z,Viale Schio,,45.883663,11.043848,10101,
2864,32811x,Viale Schio,,45.883793,11.043948,10101,
2865,32821z,Viale Zugna 13,,45.884202,11.046711,10101,
2866,32821x,Viale Zugna 13,,45.884292,11.046929,10101,
2867,32831z,Viale Zugna 48,,45.884115,11.049105,10101,
2868,32831x,Viale Zugna 48,,45.884311,11.049407,10101,
2869,31481z,Via Magazol Viale Trento,,45.899211,11.041958,10121,1
2870,32236z,Ss.240 "Alla Staffa",,45.872806,11.024445,10101,2
2872,24935c,Rsa S.Bartolomeo,,46.048622,11.134081,10110,
2873,33001-,Casette,,45.880731,11.017788,13041,
2874,32311z,Via Fornaci "Texbond",,45.859154,11.005060,10101,2
2875,32316x,Via Fornaci "Dana",,45.854580,11.004318,10101,2
2876,32316z,Via Fornaci "Dana",,45.854392,11.004105,10101,2
2877,32256x,Ss.240 "Meb",,45.867798,11.011685,10101,2
2878,32871c,Ossario Castel Dante,,45.871812,11.035579,10121,
2884,31256z,Via Bellini,,45.899196,11.044612,10101,
2886,31701z,Via Vicenza Via Asiago,,45.885264,11.060081,10101,2
2887,31086x,Genovesa,,45.882824,11.062596,10101,2
2888,31086z,Genovesa,,45.882447,11.062558,10101,2
2889,32703x,Noriglio Via Jacob,,45.883830,11.067469,10101,2
2890,32703z,Noriglio Via Jacob,,45.883735,11.067717,10101,2
2891,32616x,Noriglio Parco Alle Pozze,,45.884320,11.065751,10101,2
2892,35131x,Nogaredo Vignai,,45.910248,11.019374,15091,2
2895,32556c,Cisterna Capolinea,,45.883067,11.087295,10101,2
2896,32606-,Noriglio Scuole Elementari,,45.881841,11.068764,10101,2
2897,32218x,Sp.23 "Nero Cubo",,45.855485,11.002055,10101,2
2898,32816x,Viale Schio S.Maria,,45.884669,11.043457,10101,2
2899,31692e,Via Unione "Residenza Eos",,45.893596,11.027583,10101,2
2900,32596z,Monte Ghello,,45.887321,11.066213,10101,2
2901,32596x,Monte Ghello,,45.886975,11.066337,10101,2
2902,32331x,Viale Caproni "Chizzola",,45.868327,11.021973,10101,2
2904,38101e,Villa Lagarina "Poste",,45.914360,11.033091,18041,2
2905,38526z,Castellano Don Zanolli,,45.926214,11.005916,18511,2
2906,36541z,Calliano Ss.12,,45.934319,11.096026,16501,2
2907,36541x,Calliano Ss.12,,45.934261,11.095767,16501,2
2908,36531x,Calliano Cimitero,,45.936919,11.098758,16501,2
2909,36601x,Besenello,,45.941780,11.109958,16501,2
2910,36611x,Besenello Nord,,45.945755,11.106117,16501,2
2911,36621x,Besenello Sud,,45.937458,11.110910,16501,2
2914,32616z,Noriglio Parco Alle Pozze,,45.884269,11.065384,10101,2
2915,32271x,Via Dell'artigiano,,45.864346,11.017916,10101,
2918,25305c,Gabbiolo Capolinea,,46.055543,11.149154,10110,2
2919,39071z,Volano Via Spiazze,,45.915680,11.051294,19011,2
2922,32726z,Viale Dei Colli Bertolda,,45.888472,11.051778,10101,2
2923,28200x,Cadine Della Fornas,,46.087128,11.068883,10110,2
2924,28200z,Cadine Della Fornas,,46.086991,11.069357,10110,2
2925,22665x,Spini Palazzine,,46.116615,11.100013,10110,2
2926,31001z,Borgo S.Caterina,,45.889827,11.039426,10121,
2927,21745z,Venezia "Port'aquila",,46.069509,11.127874,10110,1
2928,37511x,Porte Chiesa,,45.883426,11.053292,10101,2
2929,37521x,Porte Via Al Brentegam,,45.880779,11.052624,10101,2
2930,37531x,Porte Via Miravalle,,45.879970,11.047061,10101,2
2931,37541x,Dosso,,45.881347,11.054833,10101,2
2932,37511z,Porte Chiesa,,45.883247,11.053675,10101,2
2933,37521z,Porte Via Al Brentegam,,45.880888,11.052701,10101,2
2934,37531z,Porte Via Miravalle,,45.879896,11.046851,10101,2
2935,37541z,Dosso,,45.881423,11.054627,10101,2
2936,37551z,Sp.89 Maso Brentegam,,45.880398,11.050848,10101,2
2937,32321x,Via Fornaci Via Pineta,,45.864929,11.006105,10101,2
2938,32321z,Via Fornaci Via Pineta,,45.864743,11.005587,10101,2
2939,TFun 1,Funivia-Staz. di Valle-Trento,,46.069594,11.115698,10110,2
2940,TFun 2,Funivia-Staz. di Monte-Sardagna,,46.065986,11.102699,10110,2
2945,26050x,Mattarello Rozola,,46.012721,11.132160,10110,2
2946,26050z,Mattarello Rozola,,46.012740,11.132017,10110,2
2947,26055x,Mattarello Regole,,46.010984,11.131670,10110,2
2948,26055z,Mattarello Regole,,46.011238,11.131717,10110,2
2949,26060x,Mattarello "Parco",,46.008686,11.131522,10110,2
2950,26060z,Mattarello "Parco",,46.007896,11.131472,10110,1
2951,26065x,Mattarello "Torre Franca",,46.006528,11.131035,10110,2
2952,26065z,Mattarello "Torre Franca",,46.005877,11.129908,10110,2
2953,26070z,Mattarello Ex Stazione,,46.007801,11.126954,10110,2
2954,26075c,Mattarello Sud,,46.002725,11.126310,10110,1
2957,21705-,Piazza Centa,,46.076198,11.123674,10110,
2960,28210z,Cadine Voltei,,46.086415,11.068176,10110,2
2961,21707-,Centa Brennero,,46.075624,11.123987,10110,1
2962,31316x,Via Brigata Mantova,,45.868249,11.036135,10121,
2963,31316z,Via Brigata Mantova,,45.868273,11.036219,10121,
2964,31386-,Via Cipressi,,45.870152,11.032799,10121,
2965,31821z,Stadio Quercia,,45.901153,11.036354,10121,
2966,31831-,Via Tonetti,,45.902780,11.037626,10121,
2968,37071z,Pomarolo S.Antonio,,45.933950,11.047924,17031,2
2969,37071x,Pomarolo S.Antonio,,45.933737,11.047952,17031,2
2970,23405x,Vigo Meano Don Perugini,,46.133146,11.133777,10110,2
2971,22410z,Melta "Case Itea",,46.102310,11.118229,10110,1
2973,21187c,Piazzale Divisioni Alpine,,46.071095,11.109908,10110,1
2979,31491x,Via Magazol Via Cimarosa,,45.899853,11.039703,10121,2
2981,33046z,Isera Scuole Elementari,,45.882633,11.008330,13041,2
2982,32261z,Viale Del Lavoro "Rovercenter",,45.863793,11.026965,10101,2
2983,31551x,Via Pasqui,,45.899327,11.037319,10121,
2984,31541x,Via Parteli,,45.895739,11.038201,10121,
2986,31321z,Via Circonvallazione,,45.883352,11.038638,10121,
2987,31821x,Stadio Quercia,,45.900940,11.036197,10101,
2988,32101x,Marco Nord,,45.849555,11.012767,10101,2
2989,32101z,Marco Nord,,45.849354,11.012560,10101,2
2990,27525-,Parcheggio Via Lidorno,,46.033521,11.125927,11015,
2991,27530-,Parcheggio Area Camper,,46.034260,11.127221,11015,
2992,32246x,Via Del Garda Via Porte Rosse,,45.872791,11.028362,10101,2
2993,32246z,Via Del Garda Via Porte Rosse,,45.872854,11.028200,10101,2
2994,31011x,Clinica Solatrix,,45.897743,11.045420,10101,
2996,31686o,Via Unione Via Zotti,,45.886411,11.023182,10121,2
2998,31666-,Via Campagnole,,45.889321,11.037107,10121,
2999,31111z,Piazza Filzi Via Del Porto,,45.884014,11.018082,10101,2
3000,33036z,Isera Asilo,,45.884211,11.008257,13041,2
3001,31616z,Via Perosi,,45.904188,11.044079,10101,
3002,38111-,Villa Lagarina Sc.Medie,,45.917940,11.031650,18041,2
3003,32881x,Strada Degli Artiglieri,,45.869867,11.036383,10121,
3004,38506c,Castellano Don Zan. Park,,45.926251,11.007180,18511,2
3005,30196-,Stazione Fs,,45.891710,11.034206,10101,
3006,31266z,Via Benacense Scuole Ex Edili,,45.880003,11.035388,10121,2
3007,33036x,Isera Asilo,,45.884644,11.007790,13041,2
3008,31146x,Via Setaioli,,45.887242,11.041458,10121,
3009,39081c,Volano Casa di Riposo,,45.920404,11.067034,19011,2
3010,35126z,Nogaredo Via S.Biagio,,45.911889,11.025795,15091,2
3011,32736z,Viale Dei Colli Campolongo,,45.887912,11.057153,10101,2
3012,32736x,Viale Dei Colli Campolongo,,45.887952,11.057521,10101,2
3014,10002,Lavis Via Nazionale,,46.138664,11.108985,10002,
3016,40012z,Lavis Piazza Grazioli,,46.139472,11.111335,10002,
3017,40022z,Lavis Via Dei Colli,,46.141840,11.112380,10002,
3018,40032z,Lavis Via Cembra,,46.144048,11.112649,10002,
3019,40042z,Lavis Bivio Fratte,,46.146836,11.111036,10002,
3020,40042x,Lavis Bivio Fratte,,46.146734,11.111007,10002,
3021,40062x,Lavis Strada Fonda,,46.145627,11.105818,10002,
3022,40062z,Lavis Strada Fonda,,46.145301,11.106307,10002,
3023,40072x,Lavis Via Rosmini,,46.142197,11.108504,10002,
3024,40082x,Lavis "Municipio",,46.139305,11.112131,10002,
3027,40202-,Lavis "Stazione Fs",,46.147934,11.097347,10002,
3028,40212x,Lavis Via Filos,,46.145584,11.097290,10002,
3029,40212z,Lavis Via Filos,,46.145665,11.097523,10002,
3030,40302x,Lavis Via di Vittorio 78/84,,46.136413,11.086541,10002,
3031,40312x,Lavis Via di Vittorio 64,,46.133537,11.087634,10002,
3032,40322x,Lavis Via di Vittorio 26,,46.134301,11.093436,10002,
3033,40332x,Lavis Via Fermi,,46.136341,11.093358,10002,
3034,40342x,Lavis Via di Vittorio 6,,46.134621,11.097322,10002,
3035,40352x,Lavis Via Zandonai,,46.138874,11.101196,10002,
3036,41002z,Pressano Piazza,,46.153557,11.106927,10002,
3037,41012-,Pressano "Oratorio",,46.152127,11.106138,10002,
3038,41022x,Pressano Via Cl. Augusta,,46.157309,11.107777,10002,
3039,41022z,Pressano Via Cl. Augusta,,46.157338,11.107839,10002,
3040,41032z,Pressano Via Sant'antonio,,46.154093,11.109902,10002,
3041,41042x,Pressano Via Pilati,,46.150030,11.104334,10002,
3043,42012x,Nave S.Felice Maso Rover,,46.161439,11.109306,10002,
3044,42012z,Nave S.Felice Maso Rover,,46.161333,11.109326,10002,
3045,42022z,Nave S.Felice Zona Stuadri,,46.170412,11.118105,10002,
3046,42032x,Nave S.Felice Case Tenaia,,46.162483,11.110392,10002,
3047,43002-,Sorni,,46.172283,11.125893,10002,
3048,43012x,Sorni Bivio,,46.174864,11.122294,10002,
3049,43012z,Sorni Bivio,,46.174341,11.122074,10002,
3050,43022z,Sorni Bivio Via Toresela,,46.174616,11.123075,10002,
3051,43032x,Sorni Via Dalmaso,,46.174676,11.124554,10002,
3052,43032z,Sorni Via Dalmaso,,46.174737,11.124493,10002,
3053,43042x,Sorni Bivio Maso Zatelli,,46.175439,11.125608,10002,
3054,43042z,Sorni Bivio Maso Zatelli,,46.175315,11.125547,10002,
3055,43052x,Sorni Ss.12,,46.174042,11.120670,10002,
3056,44012x,Maso Zatelli,,46.176495,11.125399,10002,
3057,44012z,Maso Zatelli,,46.176515,11.125336,10002,
3058,44022x,Maso Del Narciso,,46.177635,11.127470,10002,
3059,44022z,Maso Del Narciso,,46.177651,11.127542,10002,
3060,44032x,Maso Rosabel,,46.175362,11.131343,10002,
3061,44032z,Maso Rosabel,,46.175400,11.131366,10002,
3062,44042x,Sp.131 Bivio Laste,,46.172498,11.128994,10002,
3063,44052x,Maso Panizza di Sopra,,46.168742,11.125581,10002,
3064,44052z,Maso Panizza di Sopra,,46.168616,11.125299,10002,
3065,44062x,Maso Zancanar,,46.165226,11.121665,10002,
3066,44062z,Maso Zancanar,,46.164958,11.121624,10002,
3067,44072x,Maso Poli,,46.163020,11.118873,10002,
3068,44072z,Maso Poli,,46.163013,11.119002,10002,
3069,44082x,Maso Luchin,,46.160608,11.116311,10002,
3070,44082z,Maso Luchin,,46.160585,11.116362,10002,
3071,44092x,Maso Tratta,,46.159249,11.115103,10002,
3072,44102-,Maso Spon,,46.159065,11.119271,10002,
3073,41062z,Maso Clinga Via Clinga,,46.153691,11.110336,10002,
3074,41072z,Maso Clinga,,46.152243,11.111730,10002,
3077,41082x,Maso Clinga Via Furli,,46.150550,11.108069,10002,
3078,40052x,Lavis Maso Furli,,46.148786,11.109659,10002,
3079,40052z,Lavis Maso Furli,,46.148825,11.109738,10002,
3080,42002z,Nave S.Felice,,46.164561,11.112234,10002,
3081,44092z,Maso Tratta,,46.158507,11.114959,10002,
3082,42002x,Nave S.Felice,,46.164589,11.112097,10002,
3083,41002x,Pressano Piazza,,46.153631,11.107061,10002,
3084,42042x,Nave S.Felice Stazione Ftm,,46.166718,11.113208,10002,
3085,42032z,Nave S.Felice Case Tenaia,,46.162105,11.110088,10002,
3086,44042z,Sp.131 Bivio Laste,,46.173100,11.129881,10002,
3087,43022x,Sorni Bivio Via Toresela,,46.174356,11.122754,10002,
3088,38576z,Pedersano S.Rocco,,45.919576,11.019213,18511,2
3089,38576x,Pedersano S.Rocco,,45.919588,11.019124,18511,2
3091,29030x,Lavis Cantina "La-Vis",,46.137002,11.109623,19025,2
3092,21227x,Cervara "Scalinata",,46.072081,11.128289,10110,2
3093,29025z,Lavis "Stazione Ftm",,46.141545,11.105815,19025,1
3094,40112z,Lavis "Stazione Ftm",,46.141564,11.105781,10002,
3095,21105x,Asiago S. Bartolameo,,46.047682,11.137738,10110,1
3096,28310c,Vela Centro,,46.082085,11.102043,10110,2
3097,27505-,Fersina "Campi Da Tennis",,46.044632,11.121690,10110,2
3098,34006z,Molina Via Roma,,45.856799,10.988958,14051,2
3099,34016z,Molina Ss.240,via Marconi 38,45.853729,10.981578,14051,2
3100,21550z,Lavoro E Scienza "Buc",,46.059508,11.115831,10110,2
